job_instance_id|job_name|work_item|time_range_start|time_range_end|value_range_start|value_range_end|job_started_at|job_ended_at|duration|job_result|count_input|count_output|count_updated|count_rejected|count_deleted|return_code|return_message|host_name
34981692|navi_riupdate_one_update|1050767697#102|||||2018-10-17 17:50:16.834|2018-10-17 17:50:17.079|00:00:00.245||1|0|0|0|0|0||talendjob03.gvl.local
34981707|navi_riupdate_one_update|1050767697#117|||||2018-10-17 17:50:19.850|2018-10-17 17:50:20.111|00:00:00.261||1|0|0|0|0|0||talendjob03.gvl.local
34981723|navi_riupdate_one_update|1050767697#129|||||2018-10-17 17:50:22.566|2018-10-17 17:50:22.785|00:00:00.219||1|0|0|0|0|0||talendjob03.gvl.local
34981738|navi_riupdate_one_update|1050767697#143|||||2018-10-17 17:50:26.542|2018-10-17 17:50:26.694|00:00:00.152||1|0|0|0|0|0||talendjob03.gvl.local
34981753|navi_riupdate_one_update|1050767697#158|||||2018-10-17 17:50:30.073|2018-10-17 17:50:30.348|00:00:00.275||1|0|0|0|0|0||talendjob03.gvl.local
34981765|navi_riupdate_one_update|1050767697#170|||||2018-10-17 17:50:33.840|2018-10-17 17:50:34.030|00:00:00.19||1|0|0|0|0|0||talendjob03.gvl.local
34981693|navi_riupdate_one_update|1050767697#103|||||2018-10-17 17:50:17.081|2018-10-17 17:50:17.251|00:00:00.17||1|0|0|0|0|0||talendjob03.gvl.local
34981708|cdh_import_conflicts_one_assignee|136753503|||||2018-10-17 17:50:20.037|2018-10-17 17:50:21.403|00:00:01.366||697|1|0|0|6|0||talendjob03.gvl.local
34981724|navi_riupdate_one_update|1050767697#130|||||2018-10-17 17:50:22.787|2018-10-17 17:50:22.953|00:00:00.166||1|0|0|0|0|0||talendjob03.gvl.local
34981739|navi_riupdate_one_update|1050767697#144|||||2018-10-17 17:50:26.696|2018-10-17 17:50:26.911|00:00:00.215||1|0|0|0|0|0||talendjob03.gvl.local
34981754|navi_riupdate_one_update|1050767697#159|||||2018-10-17 17:50:30.351|2018-10-17 17:50:30.696|00:00:00.345||1|0|0|0|0|0||talendjob03.gvl.local
34981766|navi_riupdate_one_update|1050767697#171|||||2018-10-17 17:50:34.032|2018-10-17 17:50:34.256|00:00:00.224||1|0|0|0|0|0||talendjob03.gvl.local
34981777|navi_riupdate_one_update|1050767697#182|||||2018-10-17 17:50:35.888|2018-10-17 17:50:36.193|00:00:00.305||1|0|0|0|0|0||talendjob03.gvl.local
34981694|navi_riupdate_one_update|1050767697#104|||||2018-10-17 17:50:17.254|2018-10-17 17:50:17.424|00:00:00.17||1|0|0|0|0|0||talendjob03.gvl.local
34981709|navi_riupdate_one_update|1050767697#118|||||2018-10-17 17:50:20.113|2018-10-17 17:50:20.301|00:00:00.188||1|0|0|0|0|0||talendjob03.gvl.local
34981725|navi_riupdate_one_update|1050767697#131|||||2018-10-17 17:50:22.955|2018-10-17 17:50:23.166|00:00:00.211||1|0|0|0|0|0||talendjob03.gvl.local
34981740|navi_riupdate_one_update|1050767697#145|||||2018-10-17 17:50:26.913|2018-10-17 17:50:27.069|00:00:00.156||1|0|0|0|0|0||talendjob03.gvl.local
34981755|navi_riupdate_one_update|1050767697#160|||||2018-10-17 17:50:30.699|2018-10-17 17:50:30.976|00:00:00.277||1|0|0|0|0|0||talendjob03.gvl.local
34981767|navi_riupdate_one_update|1050767697#172|||||2018-10-17 17:50:34.259|2018-10-17 17:50:34.405|00:00:00.146||1|0|0|0|0|0||talendjob03.gvl.local
34981695|navi_riupdate_one_update|1050767697#105|||||2018-10-17 17:50:17.426|2018-10-17 17:50:17.777|00:00:00.351||1|0|0|0|0|0||talendjob03.gvl.local
34981710|navi_riupdate_one_update|1050767697#119|||||2018-10-17 17:50:20.305|2018-10-17 17:50:20.510|00:00:00.205||1|0|0|0|0|0||talendjob03.gvl.local
34981741|navi_riupdate_one_update|1050767697#146|||||2018-10-17 17:50:27.071|2018-10-17 17:50:27.215|00:00:00.144||1|0|0|0|0|0||talendjob03.gvl.local
34981726|cdh_import_conflicts_one_assignee|136754947|||||2018-10-17 17:50:23.098|2018-10-17 17:50:29.925|00:00:06.827||5164|0|0|0|10|0||talendjob03.gvl.local
34981696|navi_riupdate_one_update|1050767697#106|||||2018-10-17 17:50:17.781|2018-10-17 17:50:17.944|00:00:00.163||1|0|0|0|0|0||talendjob03.gvl.local
34981711|navi_riupdate_one_update|1050767697#120|||||2018-10-17 17:50:20.512|2018-10-17 17:50:20.902|00:00:00.39||1|0|0|0|0|0||talendjob03.gvl.local
34981727|navi_riupdate_one_update|1050767697#132|||||2018-10-17 17:50:23.168|2018-10-17 17:50:23.349|00:00:00.181||1|0|0|0|0|0||talendjob03.gvl.local
34981742|navi_riupdate_one_update|1050767697#147|||||2018-10-17 17:50:27.218|2018-10-17 17:50:27.346|00:00:00.128||1|0|0|0|0|0||talendjob03.gvl.local
34981756|navi_riupdate_one_update|1050767697#161|||||2018-10-17 17:50:30.979|2018-10-17 17:50:31.302|00:00:00.323||1|0|0|0|0|0||talendjob03.gvl.local
34981768|navi_riupdate_one_update|1050767697#173|||||2018-10-17 17:50:34.410|2018-10-17 17:50:34.580|00:00:00.17||1|0|0|0|0|0||talendjob03.gvl.local
34981778|navi_riupdate_one_update|1050767697#183|||||2018-10-17 17:50:36.198|2018-10-17 17:50:36.474|00:00:00.276||1|0|0|0|0|0||talendjob03.gvl.local
34981786|navi_riupdate_one_update|1050767697#191|||||2018-10-17 17:50:38.605|2018-10-17 17:50:38.884|00:00:00.279||1|0|0|0|0|0||talendjob03.gvl.local
34981794|navi_riupdate_one_update|1050767697#199|||||2018-10-17 17:50:41.033|2018-10-17 17:50:41.280|00:00:00.247||1|0|0|0|0|0||talendjob03.gvl.local
34981802|navi_riupdate_one_update|1050767697#207|||||2018-10-17 17:50:43.098|2018-10-17 17:50:43.361|00:00:00.263||1|0|0|0|0|0||talendjob03.gvl.local
34981810|navi_riupdate_one_update|1050767697#215|||||2018-10-17 17:50:45.668|2018-10-17 17:50:45.932|00:00:00.264||1|0|0|0|0|0||talendjob03.gvl.local
34981697|navi_riupdate_one_update|1050767697#107|||||2018-10-17 17:50:17.947|2018-10-17 17:50:18.125|00:00:00.178||1|0|0|0|0|0||talendjob03.gvl.local
34981712|navi_riupdate_one_update|1050767697#121|||||2018-10-17 17:50:20.905|2018-10-17 17:50:21.089|00:00:00.184||1|0|0|0|0|0||talendjob03.gvl.local
34981728|navi_riupdate_one_update|1050767697#133|||||2018-10-17 17:50:23.351|2018-10-17 17:50:23.900|00:00:00.549||1|0|0|0|0|0||talendjob03.gvl.local
34981743|navi_riupdate_one_update|1050767697#148|||||2018-10-17 17:50:27.349|2018-10-17 17:50:27.506|00:00:00.157||1|0|0|0|0|0||talendjob03.gvl.local
34981757|navi_riupdate_one_update|1050767697#162|||||2018-10-17 17:50:31.305|2018-10-17 17:50:31.553|00:00:00.248||1|0|0|0|0|0||talendjob03.gvl.local
34981769|navi_riupdate_one_update|1050767697#174|||||2018-10-17 17:50:34.582|2018-10-17 17:50:34.713|00:00:00.131||1|0|0|0|0|0||talendjob03.gvl.local
34981698|navi_riupdate_one_update|1050767697#108|||||2018-10-17 17:50:18.127|2018-10-17 17:50:18.302|00:00:00.175||1|0|0|0|0|0||talendjob03.gvl.local
34981713|navi_riupdate_one_update|1050767697#122|||||2018-10-17 17:50:21.091|2018-10-17 17:50:21.328|00:00:00.237||1|0|0|0|0|0||talendjob03.gvl.local
34981699|navi_riupdate_one_update|1050767697#109|||||2018-10-17 17:50:18.304|2018-10-17 17:50:18.620|00:00:00.316||1|0|0|0|0|0||talendjob03.gvl.local
34981714|navi_riupdate_one_update|1050767697#123|||||2018-10-17 17:50:21.331|2018-10-17 17:50:21.539|00:00:00.208||1|0|0|0|0|0||talendjob03.gvl.local
34981729|navi_riupdate_one_update|1050767697#134|||||2018-10-17 17:50:23.902|2018-10-17 17:50:24.141|00:00:00.239||1|0|0|0|0|0||talendjob03.gvl.local
34981744|navi_riupdate_one_update|1050767697#149|||||2018-10-17 17:50:27.509|2018-10-17 17:50:27.700|00:00:00.191||1|0|0|0|0|0||talendjob03.gvl.local
34981758|navi_riupdate_one_update|1050767697#163|||||2018-10-17 17:50:31.557|2018-10-17 17:50:31.826|00:00:00.269||1|0|0|0|0|0||talendjob03.gvl.local
34981770|navi_riupdate_one_update|1050767697#175|||||2018-10-17 17:50:34.715|2018-10-17 17:50:34.902|00:00:00.187||1|0|0|0|0|0||talendjob03.gvl.local
34981779|navi_riupdate_one_update|1050767697#184|||||2018-10-17 17:50:36.481|2018-10-17 17:50:36.826|00:00:00.345||1|0|0|0|0|0||talendjob03.gvl.local
34981787|navi_riupdate_one_update|1050767697#192|||||2018-10-17 17:50:38.889|2018-10-17 17:50:39.175|00:00:00.286||1|0|0|0|0|0||talendjob03.gvl.local
34981795|navi_riupdate_one_update|1050767697#200|||||2018-10-17 17:50:41.283|2018-10-17 17:50:41.527|00:00:00.244||1|0|0|0|0|0||talendjob03.gvl.local
34981803|navi_riupdate_one_update|1050767697#208|||||2018-10-17 17:50:43.366|2018-10-17 17:50:43.600|00:00:00.234||1|0|0|0|0|0||talendjob03.gvl.local
34981700|navi_riupdate_one_update|1050767697#110|||||2018-10-17 17:50:18.623|2018-10-17 17:50:18.777|00:00:00.154||1|0|0|0|0|0||talendjob03.gvl.local
34981662|cdh_import_conflicts_one_assignee|136743267|||||2018-10-17 17:50:10.914|2018-10-17 17:50:23.074|00:00:12.16||4274|0|0|0|14|0||talendjob03.gvl.local
34981730|navi_riupdate_one_update|1050767697#135|||||2018-10-17 17:50:24.144|2018-10-17 17:50:24.285|00:00:00.141||1|0|0|0|0|0||talendjob03.gvl.local
34981745|navi_riupdate_one_update|1050767697#150|||||2018-10-17 17:50:27.703|2018-10-17 17:50:27.869|00:00:00.166||1|0|0|0|0|0||talendjob03.gvl.local
34981660|cdh_import_conflicts_one_assignee|136743192|||||2018-10-17 17:50:10.901|2018-10-17 17:50:30.007|00:00:19.106||15944|0|0|0|74|0||talendjob03.gvl.local
34981701|navi_riupdate_one_update|1050767697#111|||||2018-10-17 17:50:18.779|2018-10-17 17:50:18.931|00:00:00.152||1|0|0|0|0|0||talendjob03.gvl.local
34981716|navi_riupdate_one_update|1050767697#124|||||2018-10-17 17:50:21.542|2018-10-17 17:50:21.677|00:00:00.135||1|0|0|0|0|0||talendjob03.gvl.local
34981731|navi_riupdate_one_update|1050767697#136|||||2018-10-17 17:50:24.289|2018-10-17 17:50:24.432|00:00:00.143||1|0|0|0|0|0||talendjob03.gvl.local
34981746|navi_riupdate_one_update|1050767697#151|||||2018-10-17 17:50:27.872|2018-10-17 17:50:28.034|00:00:00.162||1|0|0|0|0|0||talendjob03.gvl.local
34981759|navi_riupdate_one_update|1050767697#164|||||2018-10-17 17:50:31.828|2018-10-17 17:50:32.223|00:00:00.395||1|0|0|0|0|0||talendjob03.gvl.local
34981771|navi_riupdate_one_update|1050767697#176|||||2018-10-17 17:50:34.906|2018-10-17 17:50:35.106|00:00:00.2||1|0|0|0|0|0||talendjob03.gvl.local
34981780|navi_riupdate_one_update|1050767697#185|||||2018-10-17 17:50:36.830|2018-10-17 17:50:37.123|00:00:00.293||1|0|0|0|0|0||talendjob03.gvl.local
34981788|navi_riupdate_one_update|1050767697#193|||||2018-10-17 17:50:39.178|2018-10-17 17:50:39.521|00:00:00.343||1|0|0|0|0|0||talendjob03.gvl.local
34981796|navi_riupdate_one_update|1050767697#201|||||2018-10-17 17:50:41.533|2018-10-17 17:50:41.800|00:00:00.267||1|0|0|0|0|0||talendjob03.gvl.local
34981804|navi_riupdate_one_update|1050767697#209|||||2018-10-17 17:50:43.602|2018-10-17 17:50:43.899|00:00:00.297||1|0|0|0|0|0||talendjob03.gvl.local
34981811|navi_riupdate_one_update|1050767697#216|||||2018-10-17 17:50:45.934|2018-10-17 17:50:46.168|00:00:00.234||1|0|0|0|0|0||talendjob03.gvl.local
34981817|navi_riupdate_one_update|1050767697#222|||||2018-10-17 17:50:47.557|2018-10-17 17:50:47.780|00:00:00.223||1|0|0|0|0|0||talendjob03.gvl.local
34981702|navi_riupdate_one_update|1050767697#112|||||2018-10-17 17:50:18.933|2018-10-17 17:50:19.158|00:00:00.225||1|0|0|0|0|0||talendjob03.gvl.local
34981717|navi_riupdate_one_update|1050767697#125|||||2018-10-17 17:50:21.679|2018-10-17 17:50:21.889|00:00:00.21||1|0|0|0|0|0||talendjob03.gvl.local
34981732|navi_riupdate_one_update|1050767697#137|||||2018-10-17 17:50:24.435|2018-10-17 17:50:24.581|00:00:00.146||1|0|0|0|0|0||talendjob03.gvl.local
34981747|navi_riupdate_one_update|1050767697#152|||||2018-10-17 17:50:28.037|2018-10-17 17:50:28.348|00:00:00.311||1|0|0|0|0|0||talendjob03.gvl.local
34981760|navi_riupdate_one_update|1050767697#165|||||2018-10-17 17:50:32.230|2018-10-17 17:50:32.494|00:00:00.264||1|0|0|0|0|0||talendjob03.gvl.local
34981772|navi_riupdate_one_update|1050767697#177|||||2018-10-17 17:50:35.109|2018-10-17 17:50:35.240|00:00:00.131||1|0|0|0|0|0||talendjob03.gvl.local
34981781|navi_riupdate_one_update|1050767697#186|||||2018-10-17 17:50:37.125|2018-10-17 17:50:37.426|00:00:00.301||1|0|0|0|0|0||talendjob03.gvl.local
34981789|navi_riupdate_one_update|1050767697#194|||||2018-10-17 17:50:39.524|2018-10-17 17:50:39.783|00:00:00.259||1|0|0|0|0|0||talendjob03.gvl.local
34981797|navi_riupdate_one_update|1050767697#202|||||2018-10-17 17:50:41.802|2018-10-17 17:50:42.028|00:00:00.226||1|0|0|0|0|0||talendjob03.gvl.local
34981805|navi_riupdate_one_update|1050767697#210|||||2018-10-17 17:50:43.901|2018-10-17 17:50:44.244|00:00:00.343||1|0|0|0|0|0||talendjob03.gvl.local
34981812|navi_riupdate_one_update|1050767697#217|||||2018-10-17 17:50:46.170|2018-10-17 17:50:46.406|00:00:00.236||1|0|0|0|0|0||talendjob03.gvl.local
34981818|navi_riupdate_one_update|1050767697#223|||||2018-10-17 17:50:47.782|2018-10-17 17:50:47.982|00:00:00.2||1|0|0|0|0|0||talendjob03.gvl.local
34981822|navi_riupdate_one_update|1050767697#227|||||2018-10-17 17:50:48.898|2018-10-17 17:50:49.161|00:00:00.263||1|0|0|0|0|0||talendjob03.gvl.local
34981825|navi_riupdate_one_update|1050767697#230|||||2018-10-17 17:50:49.828|2018-10-17 17:50:50.109|00:00:00.281||1|0|0|0|0|0||talendjob03.gvl.local
34981703|navi_riupdate_one_update|1050767697#113|||||2018-10-17 17:50:19.160|2018-10-17 17:50:19.344|00:00:00.184||1|0|0|0|0|0||talendjob03.gvl.local
34981718|navi_riupdate_one_update|1050767697#126|||||2018-10-17 17:50:21.892|2018-10-17 17:50:22.101|00:00:00.209||1|0|0|0|0|0||talendjob03.gvl.local
34981733|navi_riupdate_one_update|1050767697#138|||||2018-10-17 17:50:24.583|2018-10-17 17:50:24.818|00:00:00.235||1|0|0|0|0|0||talendjob03.gvl.local
34981748|navi_riupdate_one_update|1050767697#153|||||2018-10-17 17:50:28.351|2018-10-17 17:50:28.692|00:00:00.341||1|0|0|0|0|0||talendjob03.gvl.local
34981761|navi_riupdate_one_update|1050767697#166|||||2018-10-17 17:50:32.496|2018-10-17 17:50:32.996|00:00:00.5||1|0|0|0|0|0||talendjob03.gvl.local
34981773|navi_riupdate_one_update|1050767697#178|||||2018-10-17 17:50:35.243|2018-10-17 17:50:35.423|00:00:00.18||1|0|0|0|0|0||talendjob03.gvl.local
34981782|navi_riupdate_one_update|1050767697#187|||||2018-10-17 17:50:37.428|2018-10-17 17:50:37.736|00:00:00.308||1|0|0|0|0|0||talendjob03.gvl.local
34981790|navi_riupdate_one_update|1050767697#195|||||2018-10-17 17:50:39.785|2018-10-17 17:50:40.037|00:00:00.252||1|0|0|0|0|0||talendjob03.gvl.local
34981798|navi_riupdate_one_update|1050767697#203|||||2018-10-17 17:50:42.030|2018-10-17 17:50:42.276|00:00:00.246||1|0|0|0|0|0||talendjob03.gvl.local
34981806|navi_riupdate_one_update|1050767697#211|||||2018-10-17 17:50:44.247|2018-10-17 17:50:44.602|00:00:00.355||1|0|0|0|0|0||talendjob03.gvl.local
34981813|navi_riupdate_one_update|1050767697#218|||||2018-10-17 17:50:46.408|2018-10-17 17:50:46.676|00:00:00.268||1|0|0|0|0|0||talendjob03.gvl.local
34981636|dwh_vts_load||||||2018-10-17 17:50:05.024|2018-10-17 15:50:19.284|-01:59:45.74||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981719|navi_riupdate_one_update|1050767697#127|||||2018-10-17 17:50:22.104|2018-10-17 17:50:22.338|00:00:00.234||1|0|0|0|0|0||talendjob03.gvl.local
34981734|navi_riupdate_one_update|1050767697#139|||||2018-10-17 17:50:24.821|2018-10-17 17:50:25.979|00:00:01.158||1|0|0|0|0|0||talendjob03.gvl.local
34981749|navi_riupdate_one_update|1050767697#154|||||2018-10-17 17:50:28.694|2018-10-17 17:50:29.075|00:00:00.381||1|0|0|0|0|0||talendjob03.gvl.local
34981762|navi_riupdate_one_update|1050767697#167|||||2018-10-17 17:50:32.998|2018-10-17 17:50:33.301|00:00:00.303||1|0|0|0|0|0||talendjob03.gvl.local
34981774|navi_riupdate_one_update|1050767697#179|||||2018-10-17 17:50:35.428|2018-10-17 17:50:35.563|00:00:00.135||1|0|0|0|0|0||talendjob03.gvl.local
34981783|navi_riupdate_one_update|1050767697#188|||||2018-10-17 17:50:37.747|2018-10-17 17:50:38.027|00:00:00.28||1|0|0|0|0|0||talendjob03.gvl.local
34981791|navi_riupdate_one_update|1050767697#196|||||2018-10-17 17:50:40.040|2018-10-17 17:50:40.462|00:00:00.422||1|0|0|0|0|0||talendjob03.gvl.local
34981799|navi_riupdate_one_update|1050767697#204|||||2018-10-17 17:50:42.278|2018-10-17 17:50:42.539|00:00:00.261||1|0|0|0|0|0||talendjob03.gvl.local
34981807|navi_riupdate_one_update|1050767697#212|||||2018-10-17 17:50:44.605|2018-10-17 17:50:45.045|00:00:00.44||1|0|0|0|0|0||talendjob03.gvl.local
34981814|navi_riupdate_one_update|1050767697#219|||||2018-10-17 17:50:46.678|2018-10-17 17:50:47.004|00:00:00.326||1|0|0|0|0|0||talendjob03.gvl.local
34981819|navi_riupdate_one_update|1050767697#224|||||2018-10-17 17:50:47.985|2018-10-17 17:50:48.254|00:00:00.269||1|0|0|0|0|0||talendjob03.gvl.local
34981823|navi_riupdate_one_update|1050767697#228|||||2018-10-17 17:50:49.164|2018-10-17 17:50:49.544|00:00:00.38||1|0|0|0|0|0||talendjob03.gvl.local
34981121|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 16:39:00.992|2018-10-17 16:39:01.896|00:00:00.904||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981124|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 16:39:01.165|2018-10-17 16:39:01.925|00:00:00.76||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981122|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 16:39:01.079|2018-10-17 16:39:01.941|00:00:00.862||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981123|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 16:39:01.128|2018-10-17 16:39:01.967|00:00:00.839||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981125|dwh_vts_measure_table_size||||||2018-10-17 16:40:01.290|2018-10-17 16:40:01.541|00:00:00.251||44|0|0|0|0|0||dwhtalendjob01.gvl.local
34981126|dwh_vts_maintenance_remove_data_for_creation_id||||||2018-10-17 16:40:01.558|2018-10-17 16:40:01.718|00:00:00.16||0|0|0|0|0|0||talendjob03.gvl.local
34981131|dwh_vts_vendor_report_prepare_control||||||2018-10-17 16:40:01.857|2018-10-17 16:40:02.219|00:00:00.362||4|0|0|0|0|0||dwhtalendjob01.gvl.local
34981133|dwh_vts_mart_distribution_metrics_report||||||2018-10-17 16:40:01.851|2018-10-17 16:40:02.296|00:00:00.445||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981128|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 16:40:01.623|2018-10-17 16:40:02.410|00:00:00.787||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981130|dwh_vts_artist_report_prepare_control||||||2018-10-17 16:40:01.712|2018-10-17 16:40:02.423|00:00:00.711||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981132|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 16:40:01.940|2018-10-17 16:40:02.789|00:00:00.849||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981129|dwh_vts_distribution_report_withheld_mandates||||||2018-10-17 16:40:01.636|2018-10-17 16:40:03.226|00:00:01.59||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981134|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 16:40:02.624|2018-10-17 16:40:03.275|00:00:00.651||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981136|dwh_vts_distribution_report_individual_results||||||2018-10-17 16:40:04.082|2018-10-17 16:40:04.363|00:00:00.281||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981135|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 16:40:03.857|2018-10-17 16:40:04.448|00:00:00.591||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981139|dwh_vts_load_transfer_one_run||||||2018-10-17 16:40:05.079|2018-10-17 14:40:05.123|-01:59:59.956||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981142|cdh_import_conflicts_one_assignee|136746020|||||2018-10-17 16:40:09.117|2018-10-17 16:40:10.024|00:00:00.907||14|0|0|0|10|0||talendjob03.gvl.local
34981140|dwh_vts_load_result||||||2018-10-17 14:40:05.142|2018-10-17 14:40:10.661|00:00:05.519||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981143|cdh_import_conflicts_one_assignee|136748347|||||2018-10-17 16:40:09.128|2018-10-17 16:40:11.613|00:00:02.485||886|8|0|0|28|0||talendjob03.gvl.local
34981138|dwh_vts_load||||||2018-10-17 16:40:04.958|2018-10-17 14:40:19.434|-01:59:45.524||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981141|cdh_import_conflicts||||||2018-10-17 16:40:05.437|2018-10-17 16:40:28.512|00:00:23.075||525|2|0|0|0|0||talendjob03.gvl.local
34981145|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 16:41:01.543|2018-10-17 16:41:02.389|00:00:00.846||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981144|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 16:41:01.547|2018-10-17 16:41:02.530|00:00:00.983||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981146|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 16:41:01.627|2018-10-17 16:41:02.576|00:00:00.949||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981147|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 16:41:01.808|2018-10-17 16:41:03.549|00:00:01.741||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981151|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 16:42:01.112|2018-10-17 16:42:01.853|00:00:00.741||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981150|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 16:42:01.057|2018-10-17 16:42:01.900|00:00:00.843||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981152|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 16:42:01.255|2018-10-17 16:42:01.953|00:00:00.698||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981704|navi_riupdate_one_update|1050767697#114|||||2018-10-17 17:50:19.346|2018-10-17 17:50:19.495|00:00:00.149||1|0|0|0|0|0||talendjob03.gvl.local
34981720|cdh_import_conflicts_one_assignee|136753963|||||2018-10-17 17:50:22.256|2018-10-17 17:50:22.426|00:00:00.17||53|1|0|0|2|0||talendjob03.gvl.local
34981664|cdh_import_conflicts_one_assignee|136743187|||||2018-10-17 17:50:10.942|2018-10-17 17:50:23.408|00:00:12.466||8059|0|0|0|24|0||talendjob03.gvl.local
34981735|navi_riupdate_one_update|1050767697#140|||||2018-10-17 17:50:25.982|2018-10-17 17:50:26.112|00:00:00.13||1|0|0|0|0|0||talendjob03.gvl.local
34981750|navi_riupdate_one_update|1050767697#155|||||2018-10-17 17:50:29.081|2018-10-17 17:50:29.381|00:00:00.3||1|0|0|0|0|0||talendjob03.gvl.local
34981763|navi_riupdate_one_update|1050767697#168|||||2018-10-17 17:50:33.304|2018-10-17 17:50:33.606|00:00:00.302||1|0|0|0|0|0||talendjob03.gvl.local
34981775|navi_riupdate_one_update|1050767697#180|||||2018-10-17 17:50:35.565|2018-10-17 17:50:35.723|00:00:00.158||1|0|0|0|0|0||talendjob03.gvl.local
34981784|navi_riupdate_one_update|1050767697#189|||||2018-10-17 17:50:38.029|2018-10-17 17:50:38.315|00:00:00.286||1|0|0|0|0|0||talendjob03.gvl.local
34981792|navi_riupdate_one_update|1050767697#197|||||2018-10-17 17:50:40.464|2018-10-17 17:50:40.716|00:00:00.252||1|0|0|0|0|0||talendjob03.gvl.local
34981800|navi_riupdate_one_update|1050767697#205|||||2018-10-17 17:50:42.542|2018-10-17 17:50:42.825|00:00:00.283||1|0|0|0|0|0||talendjob03.gvl.local
34981808|navi_riupdate_one_update|1050767697#213|||||2018-10-17 17:50:45.047|2018-10-17 17:50:45.366|00:00:00.319||1|0|0|0|0|0||talendjob03.gvl.local
